ID,item_cnt_month
58097,0.13346337
58098,0.25108042
58099,0.30020645
58100,0.41500103
58101,0.5613681
58102,0.27346548
58103,0.13751689
58104,0.19371831
58105,0.39730728
58106,0.5707572
58107,0.6893834
58108,0.269638
58109,0.19657984
58110,0.38100466
58111,0.15193924
58112,0.43929574
58113,0.45372912
58114,0.79416835
58115,0.15501511
58116,0.18017724
58117,0.44055998
58118,0.13880429
58119,0.49331066
58120,0.14162517
58121,0.13346337
58122,0.16178368
58123,0.5537938
58124,0.99004674
58125,0.45120668
58126,1.8904374
58127,0.70569444
58128,1.0645213
58129,0.26263055
58130,0.1336349
58131,0.1396569
58132,0.47194815
58133,0.13346337
58134,0.3280303
58135,0.4195338
58136,0.28978536
58137,0.17652294
58138,0.6808531
58139,0.47113287
58140,0.19097817
58141,1.2232157
58142,0.13873273
58143,0.38703036
58144,0.2820214
58145,0.31609517
58146,0.13884082
58147,0.7079868
58148,0.6847518
58149,0.38571286
58150,0.1566271
58151,0.1454394
58152,0.7069006
58153,0.6458278
58154,0.26883152
58155,0.44072923
58156,0.39180028
58157,0.13346337
58158,0.7202272
58159,0.44899267
58160,0.19571479
58161,0.13346337
58162,0.23302287
58163,0.38356534
58164,0.38412392
58165,1.0116631
58166,0.80421114
58167,3.789032
58168,0.53228784
58169,0.15353647
58170,0.4349504
58171,0.92180157
58172,0.7512665
58173,0.2398831
58174,0.1590099
58175,0.7734283
58176,0.84427714
58177,0.32870758
58178,0.29148194
58179,0.29937723
58180,0.13346337
58181,0.13346337
58182,0.37865412
58183,0.13346337
58184,0.7318053
58185,0.6390717
58186,0.18726891
58187,0.6197705
58188,0.23467459
58189,0.44168216
58190,0.17437428
58191,0.2706613
58192,1.0611173
58193,0.6664917
58194,0.6919627
58195,1.0349054
58196,2.09217
58197,1.1646343
58198,0.24216452
58199,0.27123716
58200,0.53370386
58201,0.678529
58202,0.8376304
58203,0.13346337
58204,0.13343228
58205,0.13346337
58206,0.20647562
58207,1.7564712
58208,0.1524335
58209,0.803673
58210,0.13346337
58211,0.13346337
58212,0.6685575
58213,0.3538603
58214,0.38964438
58215,0.8435948
58216,0.17495996
58217,0.27903742
58218,0.42807153
58219,0.27102384
58220,0.14204586
58221,0.4369109
58222,0.91321754
58223,1.4913871
58224,0.977069
58225,0.42431676
58226,0.7339456
58227,0.13346337
58228,0.15287067
58229,0.33283025
58230,0.15571487
58231,0.54760885
58232,0.33603066
58233,1.0933018
58234,0.13995647
58235,0.18787341
58236,0.13297725
58237,0.4609965
58238,0.2787121
58239,0.32277617
58240,0.44867778
58241,0.2666156
58242,0.22146928
58243,0.22022386
58244,0.6306505
58245,0.24844946
58246,2.881452
58247,0.38121712
58248,0.5385715
58249,0.14183205
58250,0.13346337
58251,0.26579273
58252,0.13346337
58253,0.7927697
58254,1.1667528
58255,0.5060506
58256,1.0688353
58257,0.1478106
58258,0.14748697
58259,1.7185532
58260,0.26685044
58261,1.4681464
58262,0.38535324
58263,0.38535324
58264,0.21658844
58265,0.8284489
58266,0.146834
58267,0.13346337
58268,0.13346337
58269,0.38557714
58270,0.44689453
58271,0.522271
58272,0.16553484
58273,0.15091684
58274,0.514431
58275,0.5253204
58276,2.365353
58277,1.4618223
58278,0.55391884
58279,0.33786017
58280,1.8268489
58281,0.4094581
58282,0.4094581
58283,0.3217218
58284,1.2833971
58285,0.18402007
58286,0.40817398
58287,0.13346337
58288,0.38302517
58289,0.7953278
58290,0.25994605
58291,0.28852758
58292,0.72280574
58293,0.25409254
58294,0.42324275
58295,0.7194725
58296,0.8527124
58297,0.56157726
58298,0.13346337
58299,0.6922697
58300,1.1829437
58301,0.13340405
58302,0.79973006
58303,0.14215055
58304,0.38557678
58305,0.45089766
58306,0.13346337
58307,0.3856886
58308,0.4216732
58309,0.3885196
58310,0.13346337
58311,0.181187
58312,0.2021316
58313,1.4173663
58314,0.7896491
58315,0.1541822
58316,0.2560737
58317,0.13653438
58318,0.43129054
58319,0.3327956
58320,0.27533722
58321,0.16539809
58322,0.63846684
58323,0.1608728
58324,0.50223064
58325,0.15416463
58326,0.1493623
58327,0.45369864
58328,0.27593032
58329,0.13333845
58330,0.38676304
58331,0.28079137
58332,0.3062628
58333,0.14877379
58334,0.9011259
58335,0.4087321
58336,0.3181097
58337,0.39761406
58338,0.30070323
58339,0.13346337
58340,0.28518492
58341,0.13449995
58342,0.14087275
58343,0.13346337
58344,0.23779619
58345,0.17601693
58346,0.13346337
58347,0.29955414
58348,0.13556142
58349,0.15923293
58350,0.40731895
58351,0.46466997
58352,0.26008675
58353,0.77391005
58354,0.7860016
58355,0.15973186
58356,0.21005538
58357,0.6798701
58358,0.15183309
58359,0.13346337
58360,0.23331326
58361,0.13288493
58362,0.23230773
58363,1.574213
58364,0.14157602
58365,0.14350963
58366,0.38738376
58367,0.13577619
58368,0.5021388
58369,0.38490617
58370,1.0047675
58371,0.39897752
58372,0.42614174
58373,0.15190677
58374,0.16578257
58375,1.0898364
58376,0.13346337
58377,0.68312395
58378,0.4459925
58379,0.13346337
58380,0.22236006
58381,0.60835755
58382,1.105124
58383,0.13346337
58384,0.13346337
58385,0.13389225
58386,0.5538633
58387,0.7670263
58388,0.38807428
58389,0.13346337
58390,0.56883276
58391,0.33224067
58392,0.83495724
58393,0.6261182
58394,1.0344331
58395,0.13346337
58396,0.4677093
58397,0.8456844
58398,1.4099785
58399,2.1824481
58400,0.19650644
58401,0.17012797
58402,0.13346337
58403,1.0560162
58404,0.19913244
58405,0.41588432
58406,0.9776789
58407,0.13346337
58408,0.19879793
58409,0.54060656
58410,0.3026242
58411,0.13574561
58412,0.13346337
58413,0.6213042
58414,0.44747394
58415,0.22430627
58416,0.145351
58417,0.38703036
58418,1.5323877
58419,0.4160236
58420,0.14743134
58421,0.49060765
58422,0.13346337
58423,0.13861749
58424,0.13346337
58425,0.13346337
58426,0.13346337
58427,0.28236416
58428,0.3006316
58429,0.21848659
58430,0.5620605
58431,1.0345643
58432,0.22455189
58433,0.60195374
58434,0.96825385
58435,0.13346337
58436,0.23585853
58437,0.13773926
58438,0.18209529
58439,0.6701822
58440,0.38725406
58441,0.81423604
58442,0.74579036
58443,0.15805858
58444,0.27408677
58445,0.38398635
58446,0.3527758
58447,0.30456632
58448,0.13346337
58449,0.5725397
58450,0.24791759
58451,0.14774925
58452,2.0521495
58453,1.907383
58454,0.1334472
58455,1.1278011
58456,0.30407333
58457,0.47734386
58458,0.55920815
58459,0.447743
58460,0.1481568
58461,0.1741843
58462,0.31882757
58463,0.35468245
58464,0.67071056
58465,1.1439505
58466,0.38341343
58467,0.37256226
58468,0.7548956
58469,1.2091208
58470,0.5498594
58471,0.40822414
58472,0.13346337
58473,0.1331487
58474,0.51259065
58475,0.86876535
58476,0.13346337
58477,0.13489524
58478,0.40886092
58479,0.3028458
58480,0.19013548
58481,0.39094394
58482,0.1347811
58483,0.14382762
58484,0.83692634
58485,0.13346337
58486,0.13981101
58487,0.68886197
58488,0.13643238
58489,0.44514322
58490,0.13599007
58491,0.805019
58492,0.45965213
58493,0.16553354
58494,1.541568
58495,0.15341876
58496,0.19664973
58497,1.2830921
58498,2.2067273
58499,0.48024255
58500,0.7501676
58501,0.22981629
58502,0.19375746
58503,0.32103518
58504,0.15162507
58505,0.17455365
58506,0.3912328
58507,0.498963
58508,0.20370929
58509,0.6984086
58510,0.16739234
58511,0.423008
58512,0.26883152
58513,0.8044987
58514,0.7538797
58515,0.37831968
58516,0.1508625
58517,0.42156577
58518,0.41919357
58519,0.25043562
58520,0.1907022
58521,0.13346337
58522,0.19685444
58523,0.18126574
58524,0.40813386
58525,0.4408169
58526,0.38725406
58527,0.5109004
58528,0.43537986
58529,0.8057672
58530,0.79649127
58531,0.3288131
58532,0.13314334
58533,0.14946815
58534,0.59917974
58535,0.20423882
58536,0.40943858
58537,0.12970555
58538,1.8211232
58539,0.39210588
58540,0.13346337
58541,0.13760993
58542,0.1422861
58543,0.9662467
58544,0.13514951
58545,0.14152908
58546,0.86871624
58547,1.6293697
58548,0.39081118
58549,0.33833638
58550,0.309433
58551,0.38691851
58552,0.15008715
58553,0.7075262
58554,0.286773
58555,0.4294208
58556,0.13346337
58557,0.85398626
58558,0.13833526
58559,0.26788083
58560,0.29314005
58561,0.25141993
58562,0.20906746
58563,0.25456625
58564,0.82891774
58565,1.2383918
58566,0.84622717
58567,0.53510916
58568,0.45251426
58569,1.1324543
58570,0.41298136
58571,0.47893536
58572,0.33710858
58573,1.0650252
58574,0.13346337
58575,0.52368534
58576,0.5634042
58577,0.50138783
58578,0.5009726
58579,0.5885893
58580,1.0044019
58581,1.7082047
58582,0.6878885
58583,0.2521945
58584,0.14390184
58585,0.13346337
58586,0.13214067
58587,0.8505409
58588,0.15155667
58589,0.43770608
58590,0.26969263
58591,0.45359477
58592,0.15819389
58593,0.29350892
58594,0.13316417
58595,0.52544314
58596,0.15127462
58597,0.19410428
58598,0.29109648
58599,0.8001027
58600,1.1263014
58601,0.13809648
58602,0.14506571
58603,0.38691851
58604,0.39889356
58605,0.34847844
58606,0.3914269
58607,0.70646334
58608,0.13660902
58609,0.13450573
58610,1.2425746
58611,0.14067125
58612,0.13396478
58613,0.1339001
58614,0.13346337
58615,0.5267087
58616,0.13346337
58617,0.13346337
58618,0.46577048
58619,0.23313096
58620,0.7013626
58621,0.62168825
58622,0.19723171
58623,0.192482
58624,0.1348404
58625,0.87068963
58626,0.13346337
58627,0.28284368
58628,0.40344444
58629,0.6860322
58630,0.44513988
58631,1.126222
58632,0.8735957
58633,0.38680667
58634,0.17362551
58635,0.33253112
58636,0.13346337
58637,0.13346337
58638,0.59132636
58639,0.522141
58640,0.38711494
58641,1.1528249
58642,0.4488009
58643,0.51313126
58644,0.22646676
58645,0.31943023
58646,0.18115683
58647,0.13190565
58648,0.14538872
58649,0.14542024
58650,0.4296908
58651,0.683879
58652,0.1334607
58653,0.9847133
58654,0.40841237
58655,0.47686255
58656,2.0627854
58657,0.1488869
58658,0.13305753
58659,1.413418
58660,0.2480922
58661,0.28634202
58662,0.39738774
58663,0.14542024
58664,0.13346337
58665,0.13346337
58666,0.13346337
58667,0.3814436
58668,0.6900474
58669,0.1619784
58670,0.13346337
58671,0.13256687
58672,0.19623543
58673,0.6762072
58674,0.24522245
58675,0.7508807
58676,0.17841014
58677,0.58973026
58678,0.13346337
58679,0.13346337
58680,0.93523026
58681,0.13346337
58682,0.13346337
58683,0.133122
58684,0.16438928
58685,0.39086753
58686,0.13346337
58687,0.36723518
58688,0.5445132
58689,0.13346337
58690,0.37213624
58691,0.16607043
58692,0.18871829
58693,0.23934613
58694,1.4642293
58695,0.2315273
58696,0.48033684
58697,1.3094759
58698,0.33743176
58699,0.9322623
58700,0.1408433
58701,0.16408187
58702,0.13316898
58703,0.38808978
58704,0.8733752
58705,0.70883024
58706,0.19356184
58707,1.4162418
58708,0.1741586
58709,0.44109192
58710,0.21207248
58711,0.39600885
58712,0.20754671
58713,0.6166251
58714,0.13346337
58715,0.54334307
58716,0.13346337
58717,0.2426005
58718,0.13346337
58719,0.69497305
58720,0.98988473
58721,0.13346337
58722,0.41259396
58723,0.7352933
58724,0.7181168
58725,0.39730018
58726,0.1644257
58727,0.72370374
58728,0.5050659
58729,0.13346337
58730,0.586161
58731,0.1333911
58732,0.28643712
58733,0.23708326
58734,0.7276207
58735,1.596396
58736,0.6412606
58737,0.16079535
58738,0.13331246
58739,0.14030038
58740,0.13346337
58741,0.13346337
58742,0.92084837
58743,0.38680667
58744,0.13346337
58745,0.13288942
58746,0.21018149
58747,0.40654153
58748,0.39960137
58749,0.13346337
58750,0.13341796
58751,0.13346337
58752,0.13501127
58753,1.0687546
58754,0.14364403
58755,0.89844775
58756,0.44862914
58757,2.112579
58758,0.26833287
58759,2.6922295
58760,0.8520988
58761,0.4386752
58762,0.17952225
58763,0.30901697
58764,0.20371015
58765,0.13346337
58766,0.13346337
58767,0.13346337
58768,0.29595792
58769,0.16660574
58770,0.4123147
58771,0.13323611
58772,0.9522687
58773,0.35811174
58774,0.14255926
58775,0.13346337
58776,0.47738487
58777,0.2991118
58778,0.13346337
58779,0.24934694
58780,0.13346337
58781,0.13346337
58782,0.13346337
58783,0.5971458
58784,0.15055779
58785,0.1327557
58786,0.13346337
58787,0.22532634
58788,0.20702954
58789,0.13915692
58790,0.61672544
58791,0.16969922
58792,0.29030147
58793,0.13309218
58794,0.16057068
58795,0.7655748
58796,0.7590854
58797,0.45494872
58798,0.14615355
58799,1.416647
58800,0.13346337
58801,0.42585042
58802,0.39159796
58803,0.13346337
58804,0.15469739
58805,0.15210569
58806,0.19072692
58807,0.64236224
58808,0.13346337
58809,1.0950854
58810,0.5592908
58811,0.24733715
58812,0.2600521
58813,0.2559571
58814,0.13340348
58815,0.44029525
58816,0.40404564
58817,0.13320547
58818,0.13346337
58819,0.20503676
58820,0.2063371
58821,1.5917721
58822,0.55584073
58823,0.13730153
58824,0.26579273
58825,0.22641703
58826,0.13346337
58827,0.3833419
58828,0.13346337
58829,0.13346337
58830,0.16421923
58831,0.74071074
58832,0.13428622
58833,0.13346337
58834,0.13329804
58835,0.6105263
58836,0.43321976
58837,0.3870173
58838,0.13346337
58839,0.13346337
58840,0.13346337
58841,0.8695849
58842,1.4402702
58843,0.6965478
58844,0.13346337
58845,0.13346337
58846,0.13346337
58847,0.5228698
58848,0.13346337
58849,0.19131324
58850,0.7881077
58851,0.13744003
58852,0.40550965
58853,0.13346337
58854,0.38602394
58855,0.50451636
58856,0.26826862
58857,0.7131873
58858,0.37085834
58859,0.2689126
58860,0.89661276
58861,0.20411736
58862,0.38378876
58863,0.13346337
58864,0.13346337
58865,0.13346337
58866,0.18718736
58867,0.13346337
58868,0.13346337
58869,0.13346337
58870,0.85321724
58871,0.14751676
58872,0.20297028
58873,0.13346337
58874,0.5820776
58875,0.28789243
58876,0.20979437
58877,0.19284974
58878,0.1811353
58879,0.18074909
58880,0.3596871
58881,0.45000792
58882,0.65485513
58883,0.13346337
58884,0.29046786
58885,0.3687082
58886,0.13346337
58887,0.3332994
58888,0.19157505
58889,0.133385
58890,1.3461459
58891,0.6252364
58892,0.45315295
58893,0.14483652
58894,0.13346337
58895,0.13461968
58896,0.69191325
58897,0.13292634
58898,0.42026225
58899,0.9637178
58900,0.26521018
58901,0.4143579
58902,0.13346337
58903,0.5138962
58904,0.1549448
58905,0.15959215
58906,0.40790218
58907,0.94748867
58908,0.13346337
58909,0.14650342
58910,0.13346337
58911,0.13346337
58912,0.33816776
58913,0.39383993
58914,0.5004757
58915,0.26755932
58916,0.44344342
58917,0.33900967
58918,0.13346337
58919,0.13346337
58920,0.64809597
58921,0.8684484
58922,0.4892094
58923,0.13716654
58924,0.14416447
58925,0.13346337
58926,0.14024559
58927,0.13346337
58928,3.7780879
58929,0.14793934
58930,0.75964653
58931,0.1609323
58932,0.13346337
58933,0.16371009
58934,0.13324916
58935,0.87610435
58936,0.17549594
58937,0.16718645
58938,0.27420613
58939,0.9025465
58940,0.13873233
58941,0.13347957
58942,0.28693813
58943,0.5996239
58944,0.2538641
58945,0.8631239
58946,0.13518585
58947,0.16153193
58948,0.14396094
58949,0.31283513
58950,0.18148416
58951,0.38248527
58952,0.28173062
58953,0.14600572
58954,0.1333002
58955,0.14441186
58956,1.3728112
58957,0.13346337
58958,0.13346337
58959,0.32687122
58960,0.26952565
58961,0.7615254
58962,0.15488574
58963,0.27050623
58964,0.18863732
58965,0.7070502
58966,1.9816067
58967,0.17525432
58968,0.7754365
58969,0.15977037
58970,0.15711257
58971,0.25580257
58972,0.15028295
58973,0.8075497
58974,0.688985
58975,0.5746043
58976,0.17780483
58977,0.13346337
58978,0.38535324
58979,0.17633228
58980,0.2640858
58981,0.27907443
58982,0.22365579
58983,0.37954646
58984,0.68492484
58985,0.69348514
58986,0.28455317
58987,0.14124626
58988,0.4000774
58989,0.48582146
58990,0.1332137
58991,0.16060665
58992,0.14127037
58993,0.13336301
58994,0.132839
58995,0.5268155
58996,0.13346337
58997,0.1737197
58998,0.56240064
58999,0.13346337
59000,1.0974476
59001,0.2814439
59002,0.13346337
59003,0.98361087
59004,4.676872
59005,0.9405793
59006,0.8291775
59007,0.38703036
59008,0.25323138
59009,0.54974705
59010,0.20784357
59011,0.5176369
59012,0.35845006
59013,0.21365964
59014,0.20614572
59015,0.13948834
59016,2.9215953
59017,0.46957818
59018,0.67697024
59019,0.38535324
59020,1.2730352
59021,0.1370815
59022,1.9221905
59023,1.7808152
59024,0.5057535
59025,0.17610557
59026,0.5946251
59027,0.13346337
59028,0.13346337
59029,0.13346337
59030,0.96002316
59031,0.13346337
59032,0.26663888
59033,0.5347401
59034,1.3074377
59035,0.6558986
59036,0.13346337
59037,0.15683556
59038,0.577098
59039,0.577098
59040,0.41948533
59041,0.13346337
59042,0.3019061
59043,1.3858339
59044,1.0948443
59045,1.220508
59046,0.69127995
59047,0.49729064
59048,0.15115692
59049,0.4026167
59050,0.2754691
59051,0.153702
59052,0.14297709
59053,0.39353773
59054,0.17288005
59055,0.2543505
59056,0.21199778
59057,0.30105948
59058,0.23729563
59059,0.366257
59060,0.14053647
59061,0.362257
59062,0.19911505
59063,0.34429199
59064,0.40398854
59065,0.44196078
59066,0.5772828
59067,0.14525083
59068,0.1930097
59069,3.5995424
59070,0.41972953
59071,0.2787853
59072,0.13346337
59073,0.65402675
59074,0.4834621
59075,0.1929977
59076,1.5136061
59077,0.22093432
59078,0.22426234
59079,0.4144604
59080,0.29928154
59081,0.79532564
59082,0.15990299
59083,0.65811026
59084,0.3483274
59085,0.57644635
59086,0.23047651
59087,0.40998185
59088,0.5566907
59089,0.87822616
59090,0.13346337
59091,0.2755957
59092,0.39046746
59093,0.8713194
59094,0.19914332
59095,0.27463475
59096,0.5973022
59097,0.13346337
59098,0.37180084
59099,0.13346337
59100,0.1370663
59101,0.44930834
59102,0.59029424
59103,0.37921143
59104,0.1431087
59105,0.13346337
59106,0.19804661
59107,0.13887961
59108,0.13346337
59109,0.13346337
59110,0.499694
59111,0.7923229
59112,0.13346337
59113,0.55044496
59114,0.18143956
59115,0.28432962
59116,0.14639772
59117,0.66552293
59118,0.8981466
59119,0.13346337
59120,0.13346337
59121,0.13346337
59122,0.14077404
59123,0.24179548
59124,0.368416
59125,0.13346337
59126,0.13256843
59127,0.13346337
59128,0.13335232
59129,0.30057737
59130,0.42107692
59131,0.430187
59132,0.5120458
59133,0.15773201
59134,0.1346235
59135,0.5225653
59136,0.5266397
59137,0.39062124
59138,0.2991704
59139,0.15749416
59140,0.40318465
59141,0.15534456
59142,0.13346337
59143,0.5720538
59144,0.1501919
59145,0.5070199
59146,0.43465754
59147,0.39570034
59148,0.13474531
59149,0.29130116
59150,0.20133345
59151,0.42791715
59152,0.1333551
59153,0.14352545
59154,0.57048917
59155,0.4194803
59156,0.14112402
59157,0.13640638
59158,0.18068923
59159,0.6021106
59160,0.51005673
59161,0.13346337
59162,0.41039163
59163,0.33198047
59164,0.13310671
59165,1.1644373
59166,0.14769262
59167,0.37199548
59168,0.13346337
59169,0.24998619
59170,0.59366053
59171,0.4628834
59172,0.39510804
59173,0.2554275
59174,0.16827029
59175,0.35704246
59176,0.21826115
59177,0.2895988
59178,0.9610425
59179,0.15108314
59180,0.15924747
59181,0.13343191
59182,0.13329619
59183,0.32816565
59184,0.27992874
59185,0.20030938
59186,0.4918084
59187,0.41692954
59188,0.8828418
59189,1.3521827
59190,0.96497643
59191,0.13346337
59192,0.9521028
59193,0.14624211
59194,0.6910806
59195,0.39912507
59196,0.1378749
59197,0.14623785
59198,0.13804305
59199,0.16724193
59200,0.17783564
59201,0.4879964
59202,0.13346337
59203,0.13346337
59204,0.13346337
59205,0.13346337
59206,0.13346337
59207,0.13346337
59208,0.13346337
59209,0.13346337
59210,0.13346337
59211,0.13346337
59212,0.13346337
59213,0.13346337
59214,0.13346337
59215,0.13346337
59216,0.15875319
59217,0.41394368
59218,0.19893536
59219,0.39379424
59220,0.5082687
59221,0.3589178
59222,0.13346337
59223,0.13313586
59224,1.0346955
59225,0.308321
59226,0.97699606
59227,0.26951948
59228,1.0800364
59229,0.6894771
59230,0.36613828
59231,0.1494255
59232,0.4035694
59233,0.80212104
59234,0.5778909
59235,0.46585807
59236,0.44059953
59237,0.3988533
59238,0.21444628
59239,0.15849747
59240,0.33881736
59241,0.1616784
59242,0.13346337
59243,0.32839468
59244,0.49395052
59245,0.711492
59246,0.25568402
59247,0.27736557
59248,1.2856444
59249,0.23951665
59250,1.0214984
59251,0.1484218
59252,0.38703036
59253,0.38703036
59254,0.2746502
59255,0.19979423
59256,0.26331818
59257,0.38722503
59258,0.133463
59259,0.7572311
59260,0.2729449
59261,0.2902566
59262,0.41161466
59263,0.31148267
59264,0.13346337
59265,0.38043907
59266,0.55815804
59267,0.14576903
59268,0.20163243
59269,0.14069062
59270,1.1800586
59271,0.26651618
59272,0.2658195
59273,0.50749207
59274,0.38814646
59275,0.46466997
59276,0.13346337
59277,0.13346337
59278,0.43957388
59279,0.35886684
59280,0.13346337
59281,0.43462536
59282,0.13346337
59283,0.13346337
59284,0.13346337
59285,0.13346337
59286,2.027249
59287,1.4186485
59288,0.5716889
59289,0.46899974
59290,0.37289476
59291,0.38621256
59292,0.28092062
59293,0.13346337
59294,0.39712107
59295,0.69039583
59296,1.8228828
59297,0.19564296
59298,0.17559524
59299,0.18555418
59300,0.29629076
59301,0.13346337
59302,0.30658793
59303,0.46097818
59304,0.15990476
59305,0.13346337
59306,0.23562282
59307,0.13346337
59308,0.13346337
59309,0.5097178
59310,0.17888162
59311,0.1348999
59312,0.16667393
59313,0.2695695
59314,1.2680292
59315,1.0411773
59316,0.74035954
59317,0.54766905
59318,0.13346337
59319,0.8972107
59320,0.30397743
59321,0.25588062
59322,0.14155753
59323,0.13300288
59324,0.20291415
59325,1.2654173
59326,0.7577181
59327,0.62608975
59328,0.45536274
59329,0.38108084
59330,0.2010546
59331,1.4768724
59332,0.13346337
59333,0.13346337
59334,0.47943118
59335,0.24464084
59336,0.27207512
59337,0.13346337
59338,0.63154
59339,0.40770602
59340,0.60389507
59341,0.15867385
59342,0.21074353
59343,0.3856886
59344,0.42965466
59345,0.14271039
59346,0.5174539
59347,0.3909952
59348,0.70758617
59349,0.3863594
59350,1.217109
59351,0.13346337
59352,0.43777543
59353,0.19277954
59354,0.19277954
59355,0.8302021
59356,1.2173997
59357,0.13346337
59358,0.13346337
59359,0.13346337
59360,0.28935808
59361,0.38691851
59362,0.36113402
59363,0.13912833
59364,0.36872104
59365,0.15984082
59366,0.16762185
59367,0.13346337
59368,0.5377401
59369,0.20590407
59370,0.7704466
59371,0.13346337
59372,1.1059548
59373,0.688985
59374,0.13346337
59375,0.30362985
59376,0.2090429
59377,1.789404
59378,0.14619592
59379,0.1436432
59380,0.4331887
59381,0.38657427
59382,1.5752811
59383,0.565515
59384,0.35395002
59385,0.26937175
59386,0.4166528
59387,0.13346337
59388,0.13333598
59389,0.775828
59390,0.13733862
59391,0.68541706
59392,0.4878665
59393,0.13346337
59394,0.80900955
59395,0.13346337
59396,0.38356534
59397,0.5059439
59398,0.35345322
59399,0.5078511
59400,0.13346337
59401,0.3324546
59402,0.803419
59403,0.43625602
59404,0.19313458
59405,0.13346337
59406,0.33314073
59407,0.16140965
59408,0.16366275
59409,0.13346337
59410,0.13346337
59411,0.51782596
59412,0.13346337
59413,0.13346337
59414,0.13346337
59415,0.16021392
59416,0.6860435
59417,0.13346337
59418,0.5465843
59419,0.13346337
59420,1.82249
59421,1.0496126
59422,0.58153254
59423,0.13346337
59424,0.13346337
59425,0.13349171
59426,0.19238845
59427,0.3698937
59428,0.13337326
59429,0.13346337
59430,0.15121707
59431,0.69118893
59432,0.84086716
59433,0.27334505
59434,0.32838145
59435,0.13915692
59436,0.13264453
59437,0.7278279
59438,0.4298175
59439,0.5042785
59440,0.13346337
59441,0.54360265
59442,0.5071341
59443,0.13338116
59444,0.4770014
59445,0.3818843
59446,0.13346337
59447,0.42833164
59448,0.6744029
59449,0.747272
59450,0.13346337
59451,0.13346337
59452,0.30077723
59453,0.26905668
59454,1.1222303
59455,0.38312945
59456,0.6845206
59457,0.13346337
59458,0.14394528
59459,0.16568229
59460,0.1711173
59461,0.27692544
59462,0.13346337
59463,0.18468902
59464,0.14431627
59465,0.6886159
59466,0.13346337
59467,0.62668705
59468,0.810127
59469,0.81643546
59470,0.13617119
59471,0.32838145
59472,0.19316924
59473,0.76184905
59474,0.13346337
59475,0.13346337
59476,0.13346337
59477,0.41974837
59478,0.7745708
59479,0.7248241
59480,0.41175318
59481,0.53253514
59482,0.18684286
59483,0.15146488
59484,0.13346337
59485,0.2070472
59486,0.30468005
59487,0.13346337
59488,0.13345626
59489,0.6103064
59490,0.16021392
59491,0.20290709
59492,0.38691851
59493,0.13346337
59494,0.89696527
59495,0.13346337
59496,0.1331925
59497,0.13339964
59498,0.13346337
59499,0.13915692
59500,0.13346337
59501,0.13346337
59502,0.13336699
59503,0.29599947
59504,0.13564198
59505,0.6099131
59506,0.16021392
59507,0.13425557
59508,0.13346337
59509,0.1550403
59510,0.4007202
59511,0.13339978
59512,0.13548705
59513,0.24378596
59514,0.13346337
59515,0.13346337
59516,0.21072172
59517,0.16021392
59518,0.13346337
59519,0.13284278
59520,1.1258596
59521,0.40891474
59522,0.13346337
59523,0.13615549
59524,0.3430197
59525,0.4984855
59526,0.41671708
59527,0.13346337
59528,0.43293947
59529,0.29588383
59530,0.8139398
59531,0.2664119
59532,0.25703695
59533,0.3447819
59534,0.13772677
59535,0.33082074
59536,0.16021392
59537,0.27346313
59538,0.20572586
59539,0.1619415
59540,0.35506904
59541,0.29894713
59542,0.14568983
59543,0.14131093
59544,0.5154579
59545,0.23106357
59546,0.13346337
59547,0.13346337
59548,0.15755843
59549,0.6826875
59550,0.13571362
59551,0.40704054
59552,0.13346337
59553,0.81403136
59554,0.577098
59555,0.38439935
59556,0.502424
59557,0.8379749
59558,0.6842357
59559,0.8017013
59560,0.3961696
59561,0.13346337
59562,0.13346337
59563,1.2992717
59564,1.3757837
59565,0.48017016
59566,0.13346337
59567,0.257583
59568,0.53805906
59569,0.13346337
59570,0.7917968
59571,0.32838145
59572,4.6737113
59573,0.4293585
59574,0.19971803
59575,1.5638226
59576,0.16128209
59577,0.52991664
59578,1.039253
59579,0.1678581
59580,0.16066521
59581,0.5750176
59582,0.55351317
59583,0.13588658
59584,0.2204904
59585,0.69832605
59586,0.13891703
59587,0.51497245
59588,0.32979354
59589,0.22722298
59590,0.13346337
59591,0.27808684
59592,0.13404122
59593,0.44753247
59594,0.1367799
59595,0.19945689
59596,0.62314284
59597,0.27493322
59598,0.27053034
59599,0.22597754
59600,0.53793156
59601,0.13828173
59602,0.3841226
59603,0.58762187
59604,0.17373544
59605,0.4061172
59606,0.1334148
59607,0.8480154
59608,0.7386409
59609,0.13346337
59610,0.68537164
59611,0.13346337
59612,0.89150417
59613,0.3950035
59614,0.13346337
59615,0.26702374
59616,0.13346337
59617,0.20509568
59618,0.13346337
59619,0.5379838
59620,0.13356599
59621,1.0326109
59622,0.20964974
59623,0.1329679
59624,0.13259815
59625,0.6868789
59626,0.5185102
59627,0.5584794
59628,0.2652995
59629,0.8249757
59630,0.21791428
59631,0.13610095
59632,1.0325602
59633,0.79346156
59634,0.50292706
59635,0.38709915
59636,1.0334269
59637,0.6697687
59638,0.26705384
59639,0.2416225
59640,0.13346337
59641,0.57776123
59642,0.6301898
59643,0.13340984
59644,0.15681607
59645,0.63873184
59646,0.13346337
59647,0.14315368
59648,0.14200145
59649,0.1902912
59650,0.13346337
59651,0.13323854
59652,0.13346337
59653,0.13346337
59654,0.7023331
59655,0.43948048
59656,0.17565641
59657,0.13783786
